log10_dtau12,log10_dtau13,log10_dtau14
56.68449218892504,56.68628962149665,56.72524168006982
56.50649118526641,56.519411563583645,56.565863010508984
56.03714126019849,56.037343174818766,56.460734837925635
55.41154574826074,55.650162385991216,56.71201912844567
56.42887656820682,56.47580355248168,56.504436315286746
56.06075276703871,56.10198526310216,56.150279466534144
56.349699260009196,56.35416915901195,56.57231143438779
54.095433892514755,54.12696098238912,55.98608236490549
55.95229261196518,56.102808944991885,56.11688909151016
56.1902493137086,56.31772794163917,56.99191055341088
56.047842750951354,56.11204297789632,56.439531254248145
56.51197732963821,56.586277464246024,56.7642036564109
55.416423947667894,55.467551235212255,55.755374978370604
56.38825520755273,56.40013320063607,56.41787380946705
56.11582060957937,56.256051165977304,56.33140370754461
56.05964002944699,56.22347520126755,56.263410561973664
55.605780517076006,55.6549704652378,57.05256349434527
55.736175926657666,56.08724540629091,56.37816931833594
55.607351148493166,56.34454901994413,56.39157883902687
56.15524762664849,56.397142772022214,56.830637361616176
54.71531677536173,55.24838117696888,55.95557230146073
55.02203195349422,55.71670877970236,55.90961030325882
55.282835347523026,55.36765723161235,55.50622261030754
54.94380789832679,55.63525058637314,55.67092898410434
55.11638301501475,55.13507760774604,55.471252162260285
55.51834755496937,56.29870779719152,56.35909023784666
56.57907852796965,56.59173505951586,56.846973345290294
56.585991806808494,56.64526863998213,56.71911519800716
56.74560243004077,56.74908866709516,56.78382411054131
56.67741311780361,56.6786611201555,56.69335119250498
56.9260329556859,56.95608964625167,56.98247805385577
55.94027271455878,56.139469715835816,56.66583413984658
54.53423055142301,55.20603853203786,56.436349350316334
54.926016245355406,56.51160208357439,56.593737670751594
56.15436555264916,56.212297289030865,56.484554342574555
56.60145028431928,56.67862838228883,56.70288389309758
55.69426764481499,55.877088563607956,56.16680031481108
55.51812907784642,56.22160044264922,56.75927176887128
54.726418318906234,55.12685927570369,55.975629158703946
55.96883459764004,56.02267133904918,56.59478751283957
56.19283221279923,56.285034289947355,56.5637582604126
55.77547954193273,56.01583415077538,56.0893179020817
56.40444734713373,56.47775218702913,56.661571223867384
54.229470432330544,55.16515492440248,55.55227830692051
55.92167405701602,55.98652659667651,56.52625995793608
56.65905726845548,56.68401659662203,56.7058774644415
55.56849582250921,55.57184771433369,55.98413463704772
56.48859278304298,56.506043615909725,56.69891895015017
55.48471198026742,55.97994178129293,56.155810858185006
55.37182533332305,55.68607505208684,55.94211142654968
56.61103588316688,56.61800894478929,56.630002880418616
56.293413692548036,56.358827506716004,56.48123152796658
56.17028250901485,56.21237462835384,56.48028236802944
56.18992589898702,56.20878206462068,56.4443537538197
56.435705899973115,56.4462209522007,56.930849270327414
55.52104885181738,56.00194651590189,56.119320633441724
56.72121562734543,56.72159076887305,56.72714516040843
55.96334012110731,56.373969898581734,56.71414648041959
56.62986836949912,56.63754578112585,56.84621725441419
56.52426555872107,56.525208016288374,56.90063642660379
56.27989447737885,56.28727203746926,56.62981644934475
55.92602733250888,55.96344717988658,56.139969576656505
56.301057338236205,56.30457718219371,56.32203330990458
55.19445490629108,55.464414144833135,56.16695636442628
54.38062658203805,54.51099366406831,55.86867471968074
56.210240084462846,56.338329669895735,56.42609482623142
56.235491322224114,56.48121202397055,56.49573348503626
56.06156064959372,56.49938305512316,56.58693786610945
55.50499014742323,55.83585326745839,55.892727329023295
55.288292171458494,56.02782701551785,56.191723155813634
56.19906075559621,56.38275237949105,56.545337696700564
56.82335919685459,56.86842245334111,56.872710635918224
55.98147210491875,56.12976594165831,56.54964283996295
56.74803645834081,56.854768980753306,56.89011944434889
56.536313760760315,56.536344651328896,56.569819780257234
56.02458978477189,56.197650900841815,56.215132163847585
55.733578058061184,55.89407629056571,56.07440182617443
55.87074773193069,56.355131770523315,56.76328413689901
55.771433242529966,55.887347516032065,56.596539975259304
55.770083178297604,55.78690290797833,55.797166550213056
55.56175956239145,55.608389099396476,56.46575466503435
56.705005340139515,56.722776639388215,56.907500485580336
56.02629747348223,56.40163639683208,56.41133449003841
55.95723373477317,56.43974473038215,56.61466289956387
56.76473551616923,56.77004665446413,56.81497071768073
55.74557457901717,55.77053310301804,56.01050647840177
56.33179955358225,56.35681157575238,56.788367437683995
54.912016394239934,55.76614419630936,56.618565370111135
55.44932101034437,56.14474762393093,56.16925581489213
56.32375937775825,56.340535801713784,56.34972453678076
55.04939293988797,55.33602727647736,55.93100544166673
55.86750709848715,56.30068737685572,56.483665703012
56.24829432409139,56.3862036059517,56.679576598723564
56.06363467655148,56.28535653623738,56.54745547111522
56.47066199492529,56.5552919082155,56.700491463171176
56.906555376488924,56.90673425552677,56.912317650483295
55.73882516114591,55.818882786863526,56.14315259068092
56.01037095992326,56.03689165188877,56.09908938224633
56.214529634251065,56.23419072643951,56.30473274425099
56.64683958829083,56.66730844836591,56.73056560192683
56.24131716047571,56.32173492533244,56.53809919256808
56.301954693075224,56.37716805135398,56.40966499906936
56.19765130347552,56.40129193251693,56.45156975867381
55.55802724921815,55.74314080303368,56.23946860984305
54.69317775150293,55.472580411257034,56.70827765636128
56.1775698286501,56.22556582082194,56.60672269841783
55.64205017733152,55.85326230968412,56.644700529212585
56.99691027346109,57.00628021582882,57.13614458562879
56.74950903488191,56.8276057374922,56.849394266088474
55.38950608333004,56.17217854510948,56.3389792519573
55.754009904214634,55.92112623738078,56.19611558446951
54.60461929478112,54.944891523170746,56.496398356038355
55.83035635398452,56.05914828617129,56.58462484503372
56.42870486305514,56.45960391327563,56.460552763106676
56.40344983967412,56.4611247550209,56.63415115292644
56.36460004092641,56.48057759584428,56.72622155958518
56.83854425626835,56.85208517161374,56.99870090225615
56.388264425529215,56.44789326341616,56.52593940456798
55.326391858295956,56.33334419611441,56.6677530385786
55.575511147226656,55.614702187042134,56.61457047124712
56.3237853536143,56.46544661466079,56.55956167450841
56.16179293763548,56.404300857170206,56.47948354817449
56.463448301745494,56.471474892841414,56.61638113001144
54.748445051281784,55.4525130671186,56.701839374289506
56.133054139789934,56.293737936080056,56.69955119956108
55.69079517000143,55.71417276563823,56.71913508165065
56.68224357956118,56.69679598519945,56.74472675048327
56.59943660875395,56.63860382263905,56.84514036113869
56.43505611067639,56.56242253640875,56.621628730573875
55.3650397614427,55.624827170747146,56.617874833630005
55.73923514093898,55.74066334473784,56.311001561705595
56.7353497830881,56.74684066791507,56.80632778711656
56.75775385794452,56.77037444018039,56.97408532323259
55.255858376738836,55.42103865172249,56.42167995727443
55.78437307664829,56.081870916028045,56.31303283193599
55.96521949542835,55.99830873066519,56.454562447029495
55.59774389551287,56.009982148382484,56.05867765883256
55.53967008672361,55.73939117137415,56.707900886208044
55.152973972985116,55.4914619288962,56.02339242852031
54.685343185909446,56.17339968379392,56.25567392537731
56.52343446494127,56.568995031767585,56.65528096011964
55.55915560165421,55.56388666607219,55.61326281347165
55.20506063749436,55.74056879423198,55.75156992335536
56.41991669350445,56.44492875803954,56.64786545031615
55.32216332715776,56.18950029040461,56.347379244752446
55.634737377169365,56.32641903766442,56.611749031022846
56.25314795700093,56.259882841141895,56.29304190760938
56.6778831262677,56.6860300515609,56.709261735365295
56.30257757349238,56.491402083969106,56.589596601529344
56.66731024169331,56.69074425666034,56.80838933976518
56.087533900478626,56.11689475958727,56.237365661183894
56.971703735487516,56.97173217415649,56.98895119626716
56.60721822273267,56.68346712776501,56.81996377367762
56.58095701867098,56.70675009694891,56.940358744197454
56.05069205339576,56.47371137997716,56.62621392442192
54.395283763352055,54.572070232622146,55.84353840415664
55.49040322212592,55.904419446996556,56.398687571359154
56.03232178190407,56.20611753798484,56.29725073087027
55.63031330262132,56.039761951964394,56.81968568191366
54.47800351681613,55.21705734943891,55.98375107698104
55.344440145874806,55.9959330510889,56.2966079028321
55.10864437915306,55.14556249732914,56.553445334883286
56.23276514149654,56.26828579970211,56.34576901365893
55.94065083265783,55.954975994795234,55.96821526152184
56.54129608314759,56.55346882718519,56.59047515728407
56.619166744990736,56.63756363473109,56.78184544440537
55.937726714717286,56.3036303762677,56.47767556022568
56.06399889729173,56.09069063574032,56.851507596214596
54.044162456703816,54.680832646187575,56.262885293914394
56.85242743521887,56.85643687672822,56.904856684409054
56.04147928820342,56.33007696679937,56.67356045391584
56.36083271762508,56.42386767120744,56.44434279706387
56.441890072002515,56.443941770633444,56.682352618251755
56.27148024575998,56.27248508459645,56.28938586432731
56.178862115915486,56.18460161345172,56.47618590591391
56.2128681293154,56.23590925067304,56.75143511022135
56.14582322322115,56.16439124505386,56.32567639745052
54.51651718508687,55.04291704243758,56.243079857012226
55.99457700463393,56.034376668208886,56.177468726782166
54.25702331308754,54.27904916520071,56.77516002946032
55.261329019946096,55.60544067561982,56.583334094325046
55.18023504735485,55.41467019060655,55.82598478112798
56.372539412310076,56.511487617467466,56.689680846383496
56.219738654708,56.41784622198271,56.644696938658804
55.77334665397803,55.93549272348264,56.4355871956082
55.899831637512925,55.91394812816079,56.502238107758906
55.82977881434774,55.85686248653961,56.12332960809736
55.752271520410645,55.90250859617987,55.94998963431169
56.276274768087234,56.47443641304039,56.64141745166078
56.05747780945604,56.07417266650653,56.339108407133416
56.63740284895944,56.65121970375284,56.68551628646397
56.268505572318546,56.279343294733444,56.352902415302296
55.64580706250623,55.73153143781821,56.084141051145906
55.72853352615932,55.73306573649638,56.04726892435142
55.83431342237159,55.83721734397727,55.95359627203871
56.34431153256344,56.45757063796202,56.66495603762032
55.86895501335191,56.15808166017292,56.37223192910104
56.52519160983351,56.53229343356167,56.78003488966158
56.0388973132121,56.04789653639645,56.45625796255244
56.305925483176075,56.31701003127165,56.8186182780609
56.924878281979964,56.93024799963549,57.0191066979378
56.76043985809394,56.809981964571456,56.84646686838906
55.34117138220464,56.10102705825606,56.51556468327095
56.77025300171103,56.775365511017334,56.79277262451588
56.25303872645403,56.441224987845466,56.816725792974495
56.46598091283791,56.558798356686275,56.684790754475586
56.810707358893744,56.86455750523368,56.894481407152654
56.05753845300602,56.325042209945856,56.6749211823784
55.70479626865419,55.74980278237958,55.89795936597578
56.279000845851996,56.28018171666092,56.37588125749533
55.90357505882671,55.94975163126195,56.01923809052564
56.25772940471359,56.33894003961557,56.609482795497264
55.739570600944575,55.97185701972326,56.80927574937731
55.084904749471754,55.10016768312583,56.25439482909999
56.4445918351907,56.45933142442755,56.783731799955255
56.13698086877047,56.14051539219842,56.59996890083371
56.68095263700956,56.68197275828697,56.718937781547105
56.400524896618805,56.46350076074855,56.46855775092979
55.847287040924506,55.85470599307691,56.15413411495623
56.342981860800485,56.36018757653881,56.73291850821361
56.152305419590235,56.18447514347655,56.30318737104685
54.86633349740255,55.4069367818492,56.425348187930254
56.18343748883198,56.285021325704236,56.38286465249705
55.79164838526112,56.25801268433594,56.685002185787035
56.12719516392255,56.519387941471344,56.75280971095228
56.3368209530243,56.55918142060027,56.770365929185054
56.222415234266855,56.392589007859705,56.73892607971459
56.24174238338596,56.266984005972596,56.27233280770105
55.50275735847665,55.50550195679343,56.046116532019376
55.48479176404177,55.52686610479857,55.89595886066032
55.84289888965996,55.8434283817939,56.64530052790823
56.53515690242044,56.63127789289511,56.76073385087224
56.150936627984066,56.320547904336415,56.5945206859935
55.65356736248412,56.130037261996584,56.721258559720425
56.51876659837975,56.51897034501783,56.792746754605176
56.6023007443801,56.60233776851539,56.61263451312894
56.60123814985297,56.609520800633526,56.6286373187228
56.51655683680087,56.62212376602994,56.64694258021483
54.872079588285416,54.98009217538645,56.170572641498936
55.46921573380163,56.02608000111185,56.83027093583551
56.510563458541014,56.513159530780094,56.666563412143326
56.90759811635271,56.92451190889729,56.99723325929216
